mmsi,true,inferred
246052000,Trawlers,Set gillnets
246054000,Trawlers,Trawlers
246065000,Trawlers,Set gillnets
246068000,Trawlers,Trawlers
246075000,Trawlers,Trawlers
246095000,Trawlers,Trawlers
246107000,Trawlers,Trawlers
246112000,Trawlers,Trawlers
246135000,Trawlers,Trawlers
246143000,Pots and Traps,Purse seines
246150000,Trawlers,Trawlers
246183000,Trawlers,Trawlers
246184000,Trawlers,Trawlers
246189000,Trawlers,Trawlers
246190000,Cargo,Cargo
246195000,Cargo,Set gillnets
246204000,Trawlers,Trawlers
246206000,Trawlers,Trawlers
246214000,Trawlers,Trawlers
246225000,Trawlers,Trawlers
246230000,Cargo,Cargo
246256000,Trawlers,Purse seines
246269000,Trawlers,Trawlers
246271000,Tanker,Tanker
246274000,Trawlers,Trawlers
246338000,Trawlers,Trawlers
246339000,Trawlers,Purse seines
246345000,Cargo,Tug
246346000,Tanker,Tanker
246355000,Cargo,Tug
246361000,Cargo,Cargo
246378000,Trawlers,Purse seines
246386000,Cargo,Cargo
246414000,Tanker,Tanker
246417000,Trawlers,Purse seines
246426000,Trawlers,Trawlers
246428000,Reefer,Reefer
246429000,Trawlers,Trawlers
246431000,Trawlers,Purse seines
246443000,Cargo,Cargo
246464000,Trawlers,Trawlers
246485000,Trawlers,Trawlers
246489000,Trawlers,Trawlers
246504000,Trawlers,Trawlers
246511000,Trawlers,Trawlers
246545000,Tanker,Cargo
246570000,Trawlers,Trawlers
246579000,Tanker,Reefer
246592000,Cargo,Reefer
246614000,Cargo,Reefer
246725000,Tanker,Tanker
246771000,Cargo,Reefer
246784000,Trawlers,Trawlers
246863000,Cargo,Reefer
247002200,Cargo,Reefer
247006000,Tanker,Tanker
247030160,Trawlers,Sailing
247030180,Trawlers,Pots and Traps
247030470,Trawlers,Trawlers
247030620,Trawlers,Trawlers
247030890,Trawlers,Trawlers
247041430,Trawlers,Trawlers
247041470,Trawlers,Trawlers
247042630,Trawlers,Trawlers
247044750,Trawlers,Trawlers
247044870,Purse seines,Set gillnets
247044920,Trawlers,Trawlers
247044970,Trawlers,Trawlers
247045140,Trawlers,Trawlers
247045160,Trawlers,Trawlers
247045770,Trawlers,Trawlers
247047710,Trawlers,Trawlers
247048880,Trawlers,Set gillnets
247048990,Trawlers,Trawlers
247049210,Trawlers,Trawlers
247049260,Purse seines,Purse seines
247049430,Purse seines,Purse seines
247049440,Purse seines,Purse seines
247050110,Trawlers,Trawlers
247050170,Trawlers,Trawlers
247050180,Trawlers,Trawlers
247050190,Sailing,Sailing
247050220,Trawlers,Trawlers
247050230,Trawlers,Trawlers
247050440,Trawlers,Trawlers
247050450,Trawlers,Trawlers
247050620,Trawlers,Trawlers
247050630,Trawlers,Trawlers
247050760,Trawlers,Trawlers
247050790,Trawlers,Trawlers
247050940,Trawlers,Trawlers
247050950,Trawlers,Trawlers
247050990,Trawlers,Trawlers
247051030,Trawlers,Trawlers
247051080,Trawlers,Trawlers
247051190,Trawlers,Trawlers
247051230,Trawlers,Trawlers
247051550,Trawlers,Trawlers
247051770,Trawlers,Trawlers
247051830,Trawlers,Trawlers
247051860,Trawlers,Trawlers
247051910,Trawlers,Trawlers
247051930,Trawlers,Trawlers
247051950,Trawlers,Trawlers
247052530,Trawlers,Trawlers
247052550,Trawlers,Set gillnets
247052570,Trawlers,Trawlers
247052590,Trawlers,Trawlers
247052930,Trawlers,Trawlers
247053060,Trawlers,Purse seines
247053120,Trawlers,Trawlers
247053160,Trawlers,Trawlers
247053370,Trawlers,Pots and Traps
247053620,Trawlers,Trawlers
247053790,Trawlers,Pots and Traps
247054030,Trawlers,Pots and Traps
247054040,Trawlers,Pots and Traps
247054090,Trawlers,Trawlers
247054170,Trawlers,Trawlers
247054440,Trawlers,Trawlers
247054750,Trawlers,Trawlers
247055020,Trawlers,Trawlers
247055540,Trawlers,Trawlers
247056610,Trawlers,Trawlers
247058200,Trawlers,Trawlers
247060770,Trawlers,Trawlers
247061650,Trawlers,Trawlers
247062140,Trawlers,Trawlers
247063270,Trawlers,Trawlers
247063310,Trawlers,Trawlers
247063450,Trawlers,Trawlers
247063630,Trawlers,Trawlers
247064930,Trawlers,Trawlers
247065440,Trawlers,Trawlers
247065580,Purse seines,Purse seines
247065640,Trawlers,Trawlers
247065650,Trawlers,Trawlers
247065670,Trawlers,Trawlers
247065680,Trawlers,Trawlers
247065690,Trawlers,Trawlers
247065710,Trawlers,Trawlers
247065750,Trawlers,Trawlers
247066930,Trawlers,Trawlers
247067010,Trawlers,Trawlers
247068110,Trawlers,Trawlers
247068130,Trawlers,Trawlers
247069490,Purse seines,Purse seines
247069980,Purse seines,Purse seines
247070360,Set gillnets,Purse seines
247070600,Trawlers,Trawlers
247070640,Trawlers,Trawlers
247070660,Trawlers,Trawlers
247070710,Trawlers,Trawlers
247070740,Trawlers,Trawlers
247070780,Trawlers,Trawlers
247070790,Trawlers,Trawlers
247070990,Trawlers,Trawlers
247071010,Trawlers,Trawlers
247071020,Trawlers,Trawlers
247071030,Trawlers,Trawlers
247071040,Trawlers,Trawlers
247071050,Trawlers,Trawlers
247071060,Trawlers,Trawlers
247071170,Trawlers,Trawlers
247071380,Trawlers,Trawlers
247071890,Trawlers,Trawlers
247071910,Trawlers,Trollers
247071930,Trawlers,Trawlers
247071940,Trawlers,Trawlers
247072740,Trawlers,Set gillnets
247072810,Trawlers,Set gillnets
247072840,Trawlers,Trawlers
247072850,Trawlers,Trawlers
247073090,Trawlers,Trawlers
247073570,Trawlers,Set gillnets
247074210,Trawlers,Trawlers
247074640,Trawlers,Set gillnets
247074670,Trawlers,Trawlers
247076460,Trawlers,Trawlers
247076620,Trawlers,Trawlers
247076860,Trawlers,Trawlers
247077190,Trawlers,Pots and Traps
247077970,Trawlers,Trawlers
247079050,Trawlers,Trawlers
247080210,Trawlers,Trawlers
247080270,Trawlers,Trawlers
247080330,Trawlers,Trawlers
247080360,Set longlines,Trawlers
247080420,Trawlers,Trawlers
247080750,Trawlers,Trawlers
247080770,Trawlers,Trawlers
247080810,Trawlers,Trawlers
247080840,Trawlers,Trawlers
247080890,Trawlers,Trawlers
247080970,Trawlers,Trawlers
247081190,Trawlers,Trawlers
247081220,Trawlers,Trawlers
247081230,Trawlers,Trawlers
247081250,Trawlers,Trawlers
247081290,Trawlers,Trawlers
247081390,Trawlers,Trawlers
247081440,Trawlers,Trawlers
247081470,Trawlers,Trawlers
247081490,Trawlers,Trawlers
247081560,Trawlers,Trawlers
247081570,Trawlers,Trawlers
247081580,Trawlers,Trawlers
247081590,Trawlers,Trawlers
247081650,Trawlers,Trawlers
247081660,Set longlines,Set gillnets
247081690,Trawlers,Trawlers
247081710,Trawlers,Trawlers
247081720,Trawlers,Trawlers
247081730,Purse seines,Trawlers
247081850,Trawlers,Trawlers
247081930,Trawlers,Trawlers
247081990,Trawlers,Trawlers
247082580,Trawlers,Trawlers
247082820,Trawlers,Trawlers
247083070,Trawlers,Trawlers
247083140,Trawlers,Trawlers
247083170,Trawlers,Trawlers
247083180,Trawlers,Trawlers
247083210,Trawlers,Trawlers
247083220,Trawlers,Trawlers
247083230,Trawlers,Trawlers
247083240,Trawlers,Trawlers
247083320,Trawlers,Trawlers
247083350,Trawlers,Trawlers
247083380,Trawlers,Trawlers
247083420,Trawlers,Trawlers
247083440,Trawlers,Trawlers
247083450,Trawlers,Trawlers
247083460,Trawlers,Trawlers
247083470,Trawlers,Trawlers
247083520,Trawlers,Trawlers
247083540,Trawlers,Trawlers
247083550,Trawlers,Trawlers
247083630,Trawlers,Trawlers
247083890,Trawlers,Trawlers
247083940,Trawlers,Trawlers
247083960,Trawlers,Trawlers
247084290,Trawlers,Trawlers
247084310,Trawlers,Trawlers
247084380,Trawlers,Trawlers
247084450,Trawlers,Pots and Traps
247084670,Trawlers,Trawlers
247084730,Trawlers,Trawlers
247084790,Trawlers,Trawlers
247084960,Trawlers,Trawlers
247085190,Trawlers,Pots and Traps
247085680,Trawlers,Trawlers
247085770,Trawlers,Trawlers
247085860,Trawlers,Trawlers
247086280,Trawlers,Trawlers
247086570,Trawlers,Trawlers
247086860,Trawlers,Trawlers
247087020,Trawlers,Trawlers
247087070,Trawlers,Purse seines
247087080,Trawlers,Set gillnets
247087090,Trawlers,Pots and Traps
247087650,Trawlers,Trawlers
247088050,Trawlers,Trawlers
247088060,Trawlers,Trawlers
247090860,Trawlers,Trawlers
247090910,Trawlers,Trawlers
247090950,Trawlers,Trawlers
247091080,Trawlers,Trawlers
247091130,Trawlers,Trawlers
247091570,Purse seines,Set gillnets
247091620,Set longlines,Purse seines
247092240,Trawlers,Trawlers
247092290,Trawlers,Trawlers
247092330,Trawlers,Trawlers
247092370,Trawlers,Trawlers
247092750,Trawlers,Trawlers
247092780,Trawlers,Trawlers
247092790,Trawlers,Trawlers
247092810,Trawlers,Trawlers
247092830,Trawlers,Trawlers
247092850,Trawlers,Trawlers
247092950,Trawlers,Trawlers
247092980,Trawlers,Trawlers
247092990,Trawlers,Trawlers
247094120,Trawlers,Trawlers
247094190,Trawlers,Trawlers
247094280,Trawlers,Trawlers
247094370,Trawlers,Trawlers
247094570,Set longlines,Set gillnets
247094960,Set longlines,Purse seines
247096450,Trawlers,Trawlers
247096470,Trawlers,Trawlers
247096930,Trawlers,Trawlers
247098900,Cargo,Cargo
247099210,Trawlers,Trawlers
247099280,Trawlers,Trawlers
247099420,Trawlers,Trawlers
247099790,Trawlers,Trawlers
247099810,Trawlers,Trawlers
247100020,Trawlers,Trawlers
247100040,Trawlers,Trawlers
247100080,Trawlers,Trawlers
247100350,Trawlers,Purse seines
247100360,Trawlers,Purse seines
247100390,Trawlers,Trawlers
247100450,Trawlers,Trawlers
247100470,Set longlines,Trawlers
247100490,Trawlers,Trawlers
247100520,Trawlers,Trawlers
247100540,Trawlers,Trawlers
247100570,Trawlers,Trawlers
247100590,Trawlers,Trawlers
247100690,Trawlers,Trawlers
247100710,Trawlers,Trawlers
247100920,Trawlers,Trawlers
247101270,Trawlers,Trawlers
247101320,Trawlers,Trawlers
247101340,Trawlers,Trawlers
247101440,Trawlers,Trawlers
247101520,Trawlers,Trawlers
247101540,Trawlers,Trawlers
247101590,Trawlers,Trawlers
247101610,Trawlers,Trawlers
247101630,Trawlers,Trawlers
247102210,Trawlers,Trawlers
247102330,Purse seines,Purse seines
247102720,Trawlers,Trawlers
247102730,Trawlers,Trawlers
247102750,Trawlers,Trawlers
247102810,Trawlers,Trawlers
247102940,Trawlers,Trawlers
247103060,Trawlers,Trawlers
247103130,Trawlers,Trawlers
247103220,Trawlers,Trawlers
247103430,Trawlers,Trawlers
247103750,Trawlers,Trawlers
247103780,Set gillnets,Trawlers
247104060,Trawlers,Trawlers
247104260,Trawlers,Trawlers
247108400,Purse seines,Purse seines
247110130,Purse seines,Purse seines
247110170,Trawlers,Trawlers
247110380,Trawlers,Trawlers
247110440,Purse seines,Purse seines
247110770,Trawlers,Set gillnets
247110810,Trawlers,Trawlers
247110970,Trawlers,Trawlers
247111020,Trawlers,Trawlers
247111260,Purse seines,Purse seines
247111480,Trawlers,Trawlers
247113150,Trawlers,Trawlers
247113290,Trawlers,Purse seines
247113390,Trawlers,Trawlers
247113730,Purse seines,Purse seines
247114410,Trawlers,Trawlers
247118500,Trawlers,Seismic vessel
247120130,Set longlines,Pole and Line
247120340,Trawlers,Trawlers
247120390,Trawlers,Purse seines
247120430,Trawlers,Trawlers
247120440,Trawlers,Trawlers
247120602,Trawlers,Trawlers
247120760,Trawlers,Purse seines
247120870,Trawlers,Trawlers
247120910,Trawlers,Trawlers
247120960,Trawlers,Trawlers
247120970,Trawlers,Trawlers
247120980,Trawlers,Purse seines
247121010,Trawlers,Trawlers
247121020,Trawlers,Trawlers
247121080,Trawlers,Trawlers
247121090,Trawlers,Trawlers
247121150,Trawlers,Trawlers
247121160,Trawlers,Trawlers
247121210,Trawlers,Trawlers
247121270,Trawlers,Trawlers
247121280,Trawlers,Trawlers
247121290,Trawlers,Trawlers
247121370,Trawlers,Trawlers
247121380,Trawlers,Trawlers
247121540,Trawlers,Trawlers
247121590,Trawlers,Trawlers
247121660,Trawlers,Trawlers
247121710,Trawlers,Trawlers
247121730,Trawlers,Trawlers
247121790,Trawlers,Trawlers
247121820,Trawlers,Trawlers
247121850,Trawlers,Trawlers
247121920,Trawlers,Purse seines
247122020,Trawlers,Purse seines
247122080,Trawlers,Purse seines
247122090,Trawlers,Trawlers
247122110,Trawlers,Trawlers
247122130,Trawlers,Trawlers
247122190,Trawlers,Trawlers
247122250,Trawlers,Trawlers
247122310,Trawlers,Trawlers
247122340,Trawlers,Trawlers
247122510,Trawlers,Trawlers
247122520,Trawlers,Trawlers
247122640,Trawlers,Trawlers
247122670,Trawlers,Trawlers
247122850,Trawlers,Trawlers
247123020,Trawlers,Trawlers
247123030,Trawlers,Trawlers
247123060,Trawlers,Trawlers
247123150,Trawlers,Pots and Traps
247123160,Trawlers,Trawlers
247123250,Set longlines,Pots and Traps
247123290,Trawlers,Trawlers
247123530,Trawlers,Trawlers
247123630,Trawlers,Trawlers
247123650,Trawlers,Trawlers
247123680,Trawlers,Trawlers
247123710,Trawlers,Trawlers
247123860,Trawlers,Trawlers
247123880,Trawlers,Trawlers
247124220,Trawlers,Trawlers
247124540,Trawlers,Trawlers
247124560,Trawlers,Trawlers
247124830,Trawlers,Trawlers
247125260,Purse seines,Trawlers
247125380,Trawlers,Trawlers
247125640,Trawlers,Trawlers
247126820,Trawlers,Trawlers
247127020,Set longlines,Purse seines
247127390,Trawlers,Trawlers
247127890,Trawlers,Trawlers
247128370,Trawlers,Trawlers
247129960,Trawlers,Trawlers
247130230,Trawlers,Trawlers
247130250,Trawlers,Trawlers
247130320,Trawlers,Trawlers
247130370,Set longlines,Set gillnets
247130830,Purse seines,Purse seines
247131090,Trawlers,Trawlers
247131140,Set longlines,Set gillnets
247131440,Trawlers,Trawlers
247131580,Trawlers,Trawlers
247131610,Trawlers,Trawlers
247131670,Trawlers,Trawlers
247132020,Trawlers,Trawlers
247132590,Set gillnets,Purse seines
247132680,Trawlers,Trawlers
247132750,Trawlers,Trawlers
247133470,Trawlers,Trawlers
247133560,Trawlers,Trawlers
247140180,Trawlers,Trawlers
247140210,Trawlers,Trawlers
247140220,Trawlers,Purse seines
247140240,Trawlers,Purse seines
247140280,Trawlers,Purse seines
247140340,Trawlers,Trawlers
247140450,Trawlers,Trawlers
247140560,Purse seines,Purse seines
247140750,Trawlers,Set gillnets
247140950,Set longlines,Set gillnets
247141020,Trawlers,Trawlers
247141160,Trawlers,Trawlers
247141250,Trawlers,Purse seines
247141340,Set longlines,Set gillnets
247141350,Trawlers,Trawlers
247141360,Trawlers,Set gillnets
247141410,Trawlers,Trawlers
247141490,Purse seines,Purse seines
247141660,Purse seines,Set gillnets
247141690,Set gillnets,Set gillnets
247141730,Trawlers,Trawlers
247141810,Trawlers,Trawlers
247141860,Set gillnets,Set gillnets
247141870,Trawlers,Trawlers
247141890,Trawlers,Pole and Line
247141920,Set longlines,Trollers
247141960,Trawlers,Trawlers
247141970,Trawlers,Set gillnets
247142020,Trawlers,Trawlers
247142050,Trawlers,Purse seines
247142070,Trawlers,Purse seines
247142090,Trawlers,Trawlers
247142150,Trawlers,Trawlers
247142170,Trawlers,Pole and Line
247142180,Purse seines,Purse seines
247142290,Trawlers,Trawlers
247142320,Set longlines,Set gillnets
247142340,Trawlers,Trawlers
247142440,Trawlers,Trawlers
247142510,Trawlers,Set gillnets
247142520,Set longlines,Pole and Line
247142610,Trawlers,Trawlers
247142630,Set longlines,Set gillnets
247142750,Trawlers,Trawlers
247142780,Trawlers,Trawlers
247142790,Trawlers,Trawlers
247142820,Trawlers,Trawlers
247142830,Trawlers,Trawlers
247142840,Trawlers,Trawlers
247142860,Trawlers,Trawlers
247142880,Trawlers,Trawlers
247142920,Trawlers,Trawlers
247142940,Trawlers,Trawlers
247142960,Trawlers,Trawlers
247142970,Trawlers,Trawlers
247142990,Trawlers,Trawlers
247143160,Trawlers,Set gillnets
247143190,Trawlers,Trawlers
247143540,Trawlers,Trawlers
247143640,Purse seines,Set gillnets
247143660,Trawlers,Trawlers
247143690,Trawlers,Trawlers
247143760,Purse seines,Purse seines
247143830,Trawlers,Trawlers
247143860,Trawlers,Trawlers
247143890,Trawlers,Trollers
247144120,Trawlers,Trawlers
247144130,Purse seines,Purse seines
247144220,Trawlers,Trawlers
247144230,Trawlers,Trawlers
247144260,Trawlers,Trawlers
247144270,Purse seines,Purse seines
247144390,Trawlers,Trawlers
247144430,Trawlers,Trawlers
247144490,Trawlers,Trawlers
247144580,Trawlers,Trawlers
247144640,Trawlers,Trawlers
247144880,Trawlers,Trawlers
247144910,Purse seines,Purse seines
247144920,Trawlers,Trawlers
247145010,Trawlers,Trawlers
247145030,Trawlers,Trawlers
247145050,Purse seines,Pole and Line
247145060,Trawlers,Trawlers
247145170,Trawlers,Trawlers
247145270,Trawlers,Trawlers
247145460,Trawlers,Trawlers
247145470,Trawlers,Trawlers
247145580,Trawlers,Trawlers
247145660,Trawlers,Trawlers
247145850,Purse seines,Purse seines
247146010,Trawlers,Purse seines
247146030,Set longlines,Trawlers
247146040,Trawlers,Trawlers
247146120,Trawlers,Trawlers
247146140,Trawlers,Trawlers
247146830,Trawlers,Trawlers
247146890,Trawlers,Trawlers
247146950,Trawlers,Trawlers
247147080,Trawlers,Trawlers
247147090,Trawlers,Trawlers
247147230,Trawlers,Trawlers
247147290,Trawlers,Trawlers
247147320,Trawlers,Trawlers
247147370,Trawlers,Trawlers
247147380,Trawlers,Trawlers
247147390,Trawlers,Trawlers
247147410,Trawlers,Pole and Line
247147420,Trawlers,Trawlers
247147450,Trawlers,Trawlers
247147720,Trawlers,Trawlers
247147780,Trawlers,Purse seines
247147880,Trawlers,Pole and Line
247148120,Trawlers,Trawlers
247148150,Purse seines,Purse seines
247148190,Trawlers,Trawlers
247148210,Trawlers,Trawlers
247148270,Trawlers,Trawlers
247148660,Trawlers,Trawlers
247149150,Trawlers,Trawlers
247149480,Trawlers,Trawlers
247149490,Trawlers,Trawlers
247149630,Trawlers,Trawlers
247149660,Trawlers,Trawlers
247149670,Trawlers,Trawlers
247149790,Trawlers,Trawlers
247149810,Trawlers,Trawlers
247149980,Trawlers,Trawlers
247150170,Trawlers,Trawlers
247150830,Trawlers,Trawlers
247150990,Trawlers,Trawlers
247151080,Trawlers,Trawlers
247151160,Trawlers,Trawlers
247151690,Trawlers,Trawlers
247151950,Trawlers,Trawlers
247152510,Trawlers,Trawlers
247152630,Trawlers,Pole and Line
247154230,Trawlers,Pots and Traps
247155180,Trawlers,Trawlers
247155210,Purse seines,Set gillnets
247155630,Trawlers,Trawlers
247156120,Trawlers,Set gillnets
247158700,Trawlers,Trawlers
247188100,Cargo,Cargo
247190800,Cargo,Reefer
247200340,Trawlers,Trawlers
247202490,Trawlers,Set gillnets
247202650,Trawlers,Trawlers
247206900,Cargo,Reefer
247220040,Purse seines,Purse seines
247220130,Trawlers,Purse seines
247220290,Trawlers,Trawlers
247222060,Set longlines,Set gillnets
247239700,Tanker,Tanker
247239900,Purse seines,Purse seines
247250120,Purse seines,Set gillnets
247250630,Trawlers,Trawlers
247250760,Trawlers,Trawlers
247252810,Set longlines,Set gillnets
247257400,Tanker,Reefer
247270900,Tanker,Tanker
247272700,Tanker,Tanker
247280830,Purse seines,Set gillnets
247281240,Trawlers,Trawlers
247281290,Trawlers,Trawlers
247281420,Trawlers,Trawlers
247287200,Tanker,Tanker
247300010,Purse seines,Set gillnets
247300030,Purse seines,Purse seines
247300130,Purse seines,Pole and Line
247300240,Trawlers,Trawlers
247300320,Purse seines,Purse seines
247300340,Trawlers,Trawlers
247300430,Trawlers,Trawlers
247300570,Trawlers,Trawlers
247300760,Trawlers,Trawlers
247300990,Trawlers,Trawlers
247301700,Trawlers,Trawlers
247301980,Trawlers,Trawlers
247302220,Trawlers,Trawlers
247302360,Trawlers,Trawlers
247302720,Purse seines,Pots and Traps
247303180,Purse seines,Set gillnets
247303280,Trawlers,Trawlers
247304200,Cargo,Cargo
247304660,Trawlers,Trawlers
247304930,Trawlers,Trawlers
247305070,Trawlers,Trawlers
247305470,Trawlers,Trawlers
247305480,Purse seines,Purse seines
247305540,Trawlers,Trawlers
247305840,Trawlers,Trawlers
247306030,Trollers,Set gillnets
247306520,Trawlers,Trawlers
247306530,Trawlers,Trawlers
247306670,Trawlers,Trawlers
247307130,Trawlers,Pole and Line
247308420,Trawlers,Trawlers
247311200,Cargo,Cargo
247318300,Cargo,Cargo
247322670,Sailing,Sailing
248000280,Drifting longlines,Pole and Line
248000540,Trawlers,Set gillnets
248000728,Set longlines,Pole and Line
248043000,Tanker,Tanker
248299000,Tanker,Reefer
248569000,Sailing,Sailing
248791000,Tanker,Tanker
248811000,Cargo,Cargo
248950000,Cargo,Reefer
249049000,Tanker,Tanker
249389000,Sailing,Sailing
249458000,Tanker,Reefer
249546000,Tanker,Tanker
249555000,Sailing,Purse seines
249598000,Tanker,Tanker
249761000,Cargo,Reefer
249778000,Tanker,Reefer
249779000,Tanker,Reefer
249803000,Tanker,Tanker
249812000,Tanker,Tanker
249889000,Reefer,Reefer
250000096,Trawlers,Pole and Line
250000097,Purse seines,Pole and Line
250000199,Trawlers,Trawlers
250000213,Trawlers,Set gillnets
250000216,Trawlers,Trawlers
250000264,Trawlers,Pots and Traps
250000283,Trawlers,Trawlers
250000329,Trawlers,Set gillnets
250000361,Trawlers,Set gillnets
250000387,Trawlers,Set gillnets
250000399,Trawlers,Trawlers
250000433,Trawlers,Trawlers
250000511,Trawlers,Set gillnets
250000527,Trawlers,Trawlers
250000528,Trawlers,Set gillnets
250000594,Trawlers,Trawlers
250000608,Set gillnets,Trawlers
250000626,Trawlers,Trawlers
250000633,Trawlers,Trawlers
250000658,Trawlers,Trawlers
250000699,Trawlers,Trawlers
250000764,Trawlers,Trawlers
250000775,Pots and Traps,Pots and Traps
250000854,Trawlers,Trawlers
250000884,Trawlers,Trawlers
250000885,Trawlers,Trawlers
250000887,Trawlers,Pole and Line
250000954,Pots and Traps,Trawlers
250000958,Trawlers,Trawlers
250001048,Trawlers,Set gillnets
250001093,Trawlers,Trawlers
250001121,Trawlers,Trawlers
250001142,Set gillnets,Trawlers
250001143,Trawlers,Trawlers
250001269,Trawlers,Trawlers
250001421,Trawlers,Trawlers
250001656,Trawlers,Trawlers
250001676,Set longlines,Trawlers
250001702,Set gillnets,Trawlers
250001765,Trawlers,Sailing
250001769,Trawlers,Trollers
250001803,Sailing,Sailing
250001885,Trawlers,Trawlers
250002023,Trawlers,Trawlers
250002036,Trawlers,Purse seines
250002223,Set gillnets,Pole and Line
250002268,Pots and Traps,Set gillnets
250002424,Trawlers,Purse seines
250002427,Trawlers,Trawlers
250002475,Trawlers,Trawlers
250002714,Trawlers,Trawlers
250002872,Set gillnets,Trawlers
250002882,Pots and Traps,Pots and Traps
250002896,Trawlers,Trawlers
250003013,Trawlers,Trawlers
250003137,Trawlers,Trawlers
250003367,Trawlers,Set gillnets
250003397,Trawlers,Purse seines
250003406,Trawlers,Trawlers
250101700,Trawlers,Pole and Line
250101900,Trawlers,Pole and Line
250102700,Trawlers,Pole and Line
250103700,Trawlers,Trawlers
250104600,Trawlers,Pole and Line
250104850,Pots and Traps,Pots and Traps
250104890,Purse seines,Purse seines
250105550,Trawlers,Set gillnets
250105600,Trawlers,Pole and Line
250106400,Trawlers,Trawlers
250106440,Tug,Pilot
250106580,Trawlers,Trawlers
250106800,Trawlers,Pole and Line
250116470,Trawlers,Trawlers
250122460,Trawlers,Trawlers
250142400,Trawlers,Trawlers
250165000,Trawlers,Pole and Line
250190000,Trawlers,Pole and Line
250191000,Cargo,Pole and Line
250206000,Trawlers,Set gillnets
250230000,Trawlers,Trawlers
250240000,Trawlers,Trawlers
250264000,Trawlers,Trawlers
250273000,Purse seines,Set gillnets
250370000,Trawlers,Trawlers
250390000,Trawlers,Set gillnets
250397000,Trawlers,Pole and Line
250429000,Trawlers,Trollers
250438000,Trawlers,Trollers
250470000,Trawlers,Trawlers
250494000,Trawlers,Pole and Line
250495000,Trawlers,Purse seines
250512000,Trawlers,Purse seines
251025110,Trawlers,Trawlers
251045000,Trawlers,Trawlers
251063000,Trawlers,Trawlers
251143110,Trawlers,Trawlers
251230110,Purse seines,Trawlers
251391000,Purse seines,Trawlers
251449110,Cargo,Purse seines
251547110,Tug,Tug
253031000,Cargo,Cargo
253034000,Cargo,Cargo
253125000,Cargo,Reefer
253242232,Tanker,Tanker
253242276,Tanker,Tanker
253242428,Cargo,Seismic vessel
253377000,Tanker,Reefer
253417000,Cargo,Cargo
255401370,Purse seines,Purse seines
255402260,Pole and Line,Pole and Line
255402570,Pole and Line,Pole and Line
255714000,Tanker,Tanker
255802650,Cargo,Cargo
255803990,Tanker,Tanker
255805260,Cargo,Reefer
255805558,Cargo,Reefer
256000244,Sailing,Sailing
256000325,Trawlers,Trawlers
256000655,Trawlers,Trawlers
256000656,Drifting longlines,Trawlers
256022000,Cargo,Cargo
256045000,Reefer,Reefer
256175000,Tanker,Tanker
256232000,Cargo,Tanker
256449000,Tanker,Reefer
256495000,Tanker,Tanker
256590000,Tanker,Tug
256639000,Cargo,Cargo
256765000,Tanker,Tanker
256787000,Tanker,Tanker
256788000,Tanker,Tanker
256815000,Tanker,Tanker
257022000,Seismic vessel,Seismic vessel
257063600,Tanker,Tug
257120500,Trawlers,Pole and Line
257203000,Trawlers,Pole and Line
257220040,Trawlers,Tug
257254000,Trawlers,Trawlers
257310000,Cargo,Reefer
257329800,Cargo,Pilot
257366000,Cargo,Reefer
257409500,Trawlers,Purse seines
257433000,Tanker,Tanker
257445000,Trawlers,Trollers
257469000,Trawlers,Trawlers
257549800,Trawlers,Set gillnets
257608500,Trawlers,Trawlers
257625190,Sailing,Sailing
257728000,Seismic vessel,Seismic vessel
257753390,Sailing,Sailing
257761500,Pilot,Purse seines
257908000,Seismic vessel,Seismic vessel
257948000,Tanker,Reefer
258030500,Cargo,Pole and Line
258052000,Trawlers,Trawlers
258054000,Trawlers,Trawlers
258139000,Trawlers,Seismic vessel
258186000,Trawlers,Trawlers
258217000,Trawlers,Purse seines
258261000,Trawlers,Pots and Traps
258308000,Seismic vessel,Purse seines
258371000,Trawlers,Trawlers
258382000,Trawlers,Purse seines
258397000,Trawlers,Trawlers
258410000,Trawlers,Trawlers
258438000,Seismic vessel,Reefer
258463000,Cargo,Pole and Line
258554310,Sailing,Sailing
258574000,Cargo,Tug
258715000,Tanker,Tanker
258739000,Seismic vessel,Seismic vessel
258822000,Cargo,Cargo
258830000,Seismic vessel,Seismic vessel
258871000,Reefer,Purse seines
258931000,Tanker,Reefer
258984000,Trawlers,Trawlers
258992000,Seismic vessel,Seismic vessel
259082000,Tanker,Reefer
259111000,Trawlers,Trawlers
259207000,Trawlers,Trawlers
259281000,Trawlers,Purse seines
259312000,Trawlers,Purse seines
259375000,Purse seines,Set gillnets
259539000,Trawlers,Seismic vessel
259641000,Trawlers,Set gillnets
259651000,Trawlers,Trawlers
259656000,Trawlers,Trawlers
259737000,Tanker,Tanker
259765000,Seismic vessel,Seismic vessel
259948000,Tanker,Reefer
261000660,Trawlers,Trawlers
261000720,Trawlers,Trawlers
261001030,Set gillnets,Set gillnets
261001400,Trawlers,Set gillnets
261001660,Trawlers,Trawlers
261001760,Trawlers,Pole and Line
261001870,Trawlers,Trawlers
261001880,Trawlers,Trawlers
261002160,Trawlers,Trawlers
261002420,Trawlers,Trawlers
261002520,Trawlers,Trawlers
261002530,Trawlers,Trawlers
261002720,Trawlers,Set gillnets
261002730,Trawlers,Trawlers
261002850,Set gillnets,Trawlers
261002920,Set gillnets,Set gillnets
